0	-90	0.730477
0	-85	1.67735
0	-80	1.41687
0	-75	1.72916
0	-70	2.00301
0	-65	2.69255
0	-60	2.55048
0	-55	2.7896
0	-50	2.65677
0	-45	2.82597
0	-40	2.6794
0	-35	2.67676
0	-30	2.63156
0	-25	2.52436
0	-20	2.54792
0	-15	2.57398
0	-10	2.64972
0	-5	2.74317
0	0	2.40316
0	5	3.04697
0	10	2.8988
0	15	3.06386
0	20	2.97425
0	25	2.07971
0	30	0.974087
0	35	1.35333
0	40	0.530103
0	45	0.282076
0	50	0.159055
0	55	0.431815
0	60	0.570255
0	65	0.857104
0	70	0.807377
0	75	0.618484
0	80	1.06095
0	85	1.00886
0	90	0.731531

5	-90	0.730477
5	-85	1.55198
5	-80	1.43419
5	-75	1.79207
5	-70	2.10953
5	-65	2.6508
5	-60	2.57168
5	-55	2.60907
5	-50	2.59118
5	-45	2.62413
5	-40	2.7031
5	-35	2.62741
5	-30	2.53189
5	-25	2.53167
5	-20	2.5023
5	-15	2.59082
5	-10	2.62227
5	-5	2.54451
5	0	2.56103
5	5	2.667
5	10	2.93964
5	15	2.76316
5	20	2.78187
5	25	2.39005
5	30	1.79644
5	35	0.871738
5	40	0.574054
5	45	0.0786625
5	50	0.0214043
5	55	0.3701
5	60	0.41993
5	65	0.814222
5	70	0.897608
5	75	0.906463
5	80	0.880025
5	85	1.04357
5	90	0.731531

10	-90	0.730477
10	-85	1.54791
10	-80	1.41107
10	-75	1.83329
10	-70	2.39673
10	-65	2.77393
10	-60	2.88399
10	-55	2.52909
10	-50	2.59721
10	-45	2.55153
10	-40	2.60374
10	-35	2.62111
10	-30	2.65538
10	-25	2.64094
10	-20	2.57216
10	-15	2.58077
10	-10	2.59127
10	-5	2.61674
10	0	2.58118
10	5	2.51313
10	10	2.58381
10	15	2.72206
10	20	2.78862
10	25	2.51621
10	30	1.55064
10	35	1.25212
10	40	0.732783
10	45	0.0105765
10	50	0.385366
10	55	0.00489152
10	60	0.698803
10	65	0.670086
10	70	0.779981
10	75	0.852708
10	80	1.18907
10	85	0.945554
10	90	0.731531

15	-90	0.730477
15	-85	1.65074
15	-80	1.61524
15	-75	1.86836
15	-70	2.43693
15	-65	2.71116
15	-60	3.02832
15	-55	2.56696
15	-50	2.46476
15	-45	2.50493
15	-40	2.68059
15	-35	2.67383
15	-30	2.71964
15	-25	2.68106
15	-20	2.65758
