0	360	-25	2.52436
1	360	85	1.00886
2	360	80	1.06095
3	360	75	0.618484
4	360	70	0.807377
5	360	65	0.857104
6	360	60	0.570255
7	360	55	0.431815
8	360	50	0.159055
9	360	45	0.282076
10	360	40	0.530103
11	360	35	1.35333
12	360	30	0.974087
13	360	25	2.07971
14	360	20	2.97425
15	360	15	3.06386
16	360	10	2.8988
17	360	5	3.04697
18	360	0	2.40316
19	360	-5	2.74317
20	360	-10	2.64972
21	360	-15	2.57398
22	360	-20	2.54792
23	360	-90	0.730477
24	360	-30	2.63156
25	360	-35	2.67676
26	360	-40	2.6794
27	360	-45	2.82597
28	360	-50	2.65677
29	360	-55	2.7896
30	360	-60	2.55048
31	360	-65	2.69255
32	360	-70	2.00301
33	360	-75	1.72916
34	360	-80	1.41687
35	360	-85	1.67735
36	360	90	0.731531
37	355	90	0.731531
38	355	85	1.11154
39	355	80	1.28694
40	355	75	0.540107
41	355	70	1.2037
42	355	65	0.937733
43	355	60	0.805699
44	355	55	0.467515
45	355	50	0.47062
46	355	45	0.509176
47	355	40	1.02362
48	355	35	0.868246
49	355	30	1.04168
50	355	25	1.68945
51	355	20	2.86021
52	355	15	3.12205
53	355	10	2.82485
54	355	5	2.91925
55	355	0	2.46103
56	355	-5	2.44873
57	355	-10	2.54497
58	355	-15	2.41281
59	355	-20	2.41682
60	355	-25	2.47182
61	355	-30	2.61766
62	355	-35	2.64676
63	355	-40	2.66187
64	355	-45	2.7159
65	355	-50	2.6935
66	355	-55	2.76939
67	355	-60	2.63446
68	355	-65	2.44407
69	355	-70	2.01813
70	355	-75	1.89002
71	355	-80	1.44989
72	355	-85	1.67111
73	355	-90	0.730477
74	350	45	0.681834
75	350	90	0.731531
76	350	85	1.01052
77	350	80	1.31353
78	350	75	0.833114
79	350	70	1.01438
80	350	65	0.785405
81	350	60	0.634841
82	350	55	0.85049
83	350	50	0.0383191
84	350	40	0.877878
85	350	35	0.874937
86	350	30	0.850231
87	350	25	1.41537
88	350	20	2.48226
89	350	15	2.85569
90	350	10	2.62784
91	350	5	2.69707
92	350	0	2.69789
93	350	-5	2.51904
94	350	-10	2.59542
95	350	-15	2.56002
96	350	-20	2.47168
97	350	-25	2.73563
98	350	-30	2.69843
99	350	-35	2.6809
100	350	-40	2.60302
101	350	-45	2.59172
102	350	-50	2.66026
103	350	-55	2.66806
104	350	-60	2.51394
105	350	-65	2.42512
106	350	-70	2.10731
107	350	-75	1.67071
108	350	-80	1.44743
109	350	-85	1.73432
110	350	-90	0.730477
111	345	90	0.731531
112	345	85	0.953022
113	345	80	1.44286
114	345	75	0.728163
115	345	70	0.789883
116	345	65	0.949593
117	345	60	0.596703
118	345	55	0.608111
119	345	50	0.328778
120	345	45	0.494758
121	345	40	0.809633
122	345	35	0.682832
123	345	30	0.731245
124	345	25	1.11657
125	345	20	2.1619
126	345	15	2.52886
127	345	10	2.99533
128	345	5	2.8645
129	345	0	2.66535
130	345	-5	2.51006
131	345	-10	2.69748
132	345	-15	2.4605
133	345	-20	2.50248
134	345	-25	2.62723
135	345	-30	2.42127
136	345	-35	2.46702
137	345	-40	2.4774
138	345	-90	0.730477
139	345	-50	2.56634
140	345	-55	2.64794
141	345	-60	2.37559
142	345	-65	2.31346
143	345	-70	1.89994
144	345	-75	1.52025
145	345	-80	1.5219
146	345	-85	1.58735
147	345	-45	2.54583
148	340	90	0.731531
149	340	85	1.02036
150	340	80	1.2255
151	340	75	1.13519
152	340	70	0.694824
153	340	65	1.17416
154	340	60	0.468715
155	340	55	0.817385
156	340	50	0.330812
157	340	45	0.342352
158	340	40	0.67705
159	340	35	0.714889
160	340	30	0.4578
161	340	0	3.12808
162	340	20	1.7045
163	340	15	2.26921
164	340	10	2.92215
165	340	5	2.88666
166	340	-5	2.65987
167	340	-10	2.18805
168	340	-15	2.49155
169	340	-20	2.52308
170	340	-25	2.32458
171	340	-30	2.41371
172	340	-35	2.52612
173	340	-40	2.66576
174	340	-45	2.67833
175	340	-50	2.70269
176	340	-55	2.61549
177	340	-60	2.30713
178	340	-65	1.99901
179	340	-70	1.60933
180	340	-75	1.54142
181	340	-80	1.67873
182	340	-85	1.6023
183	340	-90	0.730477
184	340	25	0.809547
185	335	90	0.731531
186	335	85	1.12914
187	335	80	1.4716
188	335	75	1.09667
189	335	70	0.61487
190	335	65	0.756039
191	335	60	0.276859
192	335	55	0.446783
193	335	50	0.382808
194	335	45	0.200506
195	335	40	0.0157546
196	335	35	0.488096
197	335	30	0.212752
198	335	25	0.28436
199	335	20	0.63729
200	335	15	1.46751
201	335	10	2.0686
202	335	5	2.80134
203	335	0	2.92597
204	335	-5	3.25782
205	335	-10	2.57241
206	335	-15	2.69555
207	335	-25	2.64861
208	335	-30	2.45718
209	335	-35	2.62521
210	335	-40	2.82844
211	335	-45	2.79281
212	335	-50	2.77138
213	335	-55	2.54652
214	335	-60	2.40594
215	335	-65	1.82799
216	335	-70	1.44748
217	335	-75	1.51384
218	335	-80	1.70646
219	335	-85	1.48051
220	335	-90	0.730477
221	335	-20	2.46663
222	330	90	0.731531
223	330	85	1.3649
224	330	80	1.2444
225	330	75	1.25681
226	330	70	0.442195
227	330	65	0.686524
228	330	60	0.190048
229	330	55	0.208363
230	330	50	0.363876
231	330	45	0.219646
232	330	40	0.0126819
233	330	35	0.218305
234	330	30	0.236245
235	330	25	0.290537
236	330	20	0.638311
237	330	15	0.620494
238	330	10	1.2798
239	330	5	1.86748
240	330	0	2.2107
241	330	-5	2.53506
242	330	-10	2.65277
243	330	-15	2.12451
244	330	-20	2.52335
245	330	-25	2.37268
246	330	-30	2.42161
247	330	-35	2.49875
248	330	-40	2.62377
249	330	-45	2.5358
250	330	-50	2.50588
251	330	-55	2.35811
252	330	-60	2.05901
253	330	-65	1.89762
254	330	-70	1.5695
255	330	-75	1.83174
256	330	-80	1.73127
257	330	-85	1.57639
258	330	-90	0.730477
259	325	90	0.731531
260	325	85	1.10268
261	325	80	1.30919
262	325	75	1.29418
263	325	70	0.894328
264	325	65	0.725777
265	325	60	0.381938
266	325	55	0.186302
267	325	50	0.344912
268	325	45	0.184732
269	325	40	0.133796
270	325	35	0.103351
271	325	30	0.222655
272	325	25	0.171386
273	325	20	0.729264
274	325	15	0.826508
275	325	10	1.34934
276	325	5	1.48633
277	325	0	2.00396
278	325	-5	1.87305
279	325	-10	2.34986
280	325	-15	1.94549
281	325	-20	1.84285
282	325	-25	2.16607
283	325	-30	2.07867
284	325	-35	2.2861
285	325	-40	2.23101
286	325	-45	2.23477
287	325	-50	2.18722
288	325	-55	2.17109
289	325	-60	1.81948
290	325	-65	1.673
291	325	-75	1.84333
292	325	-80	1.45204
293	325	-85	1.36823
294	325	-90	0.730477
295	325	-70	1.26954
296	320	90	0.731531
297	320	85	1.10236
298	320	80	0.968198
299	320	75	1.7766
300	320	70	0.912721
301	320	65	0.70616
302	320	60	0.401375
303	320	55	0.104107
304	320	50	0.384557
305	320	45	0.253406
306	320	-90	0.730477
307	320	35	0.0928844
308	320	30	0.239881
309	320	25	0.403005
310	320	20	0.207435
311	320	15	0.396224
312	320	10	0.69758
313	320	5	1.33469
314	320	0	1.7952
315	320	-5	1.86717
316	320	-10	2.01237
317	320	-15	1.97393
318	320	-20	1.71407
319	320	40	0.176529
320	320	-30	1.91691
321	320	-35	1.91606
322	320	-40	2.04614
323	320	-45	1.88552
324	320	-50	1.71881
325	320	-55	1.35325
326	320	-60	1.13515
327	320	-65	0.965369
328	320	-70	1.01515
329	320	-75	1.5457
330	320	-80	1.2964
331	320	-85	1.33018
332	320	-25	1.65302
333	315	90	0.731531
334	315	85	1.19051
335	315	80	1.21943
336	315	75	1.57856
337	315	70	1.18284
338	315	65	1.1079
339	315	60	0.759653
340	315	55	0.219865
341	315	50	0.442078
